SK_ID_CURR,TARGET
398773,0.06993736951983298
398775,0.05427881606009121
398779,0.08803283028858883
398791,0.14767932489451477
398807,0.22875271330773084
398811,0.04830701330942694
398814,0.15069716326670787
398817,0.04830701330942694
398829,0.04830701330942694
398830,0.0226300007688562
398838,0.042136787853461484
398839,0.15069716326670787
398841,0.08803283028858883
398850,0.023156305059149257
398852,0.04830701330942694
398858,0.04830701330942694
398859,0.1413
398862,0.09297297297297297
398870,0.10420841683366733
398875,0.06373798784075309
398902,0.024909916966943443
398910,0.0226300007688562
398919,0.08803283028858883
398929,0.04470387243735763
398935,0.22875271330773084
398940,0.05427881606009121
398953,0.09513164431197219
398956,0.04470387243735763
398963,0.0226300007688562
398966,0.15069716326670787
398967,0.09297297297297297
398968,0.05427881606009121
398974,0.0842779694430754
398976,0.045075125208681135
398982,0.08803283028858883
398993,0.042136787853461484
399011,0.04830701330942694
399016,0.08803283028858883
399017,0.05427881606009121
399020,0.042136787853461484
399047,0.15069716326670787
399053,0.2527624309392265
399056,0.023156305059149257
399061,0.05427881606009121
399066,0.15069716326670787
399074,0.04470387243735763
399086,0.04830701330942694
399088,0.09513164431197219
399091,0.08803283028858883
399092,0.08803283028858883
399093,0.06373798784075309
399100,0.024909916966943443
399124,0.05427881606009121
399131,0.17287917737789202
399142,0.0226300007688562
399149,0.06373798784075309
399158,0.09535740604274134
399160,0.023156305059149257
399167,0.0226300007688562
399169,0.08803283028858883
399171,0.0226300007688562
399174,0.08803283028858883
399178,0.2637271214642263
399179,0.22875271330773084
399184,0.06373798784075309
399185,0.0226300007688562
399186,0.15069716326670787
399191,0.06373798784075309
399192,0.0226300007688562
399195,0.22875271330773084
399212,0.09297297297297297
399221,0.15069716326670787
399223,0.09535740604274134
399230,0.15069716326670787
399246,0.1079136690647482
399260,0.042136787853461484
399261,0.08803283028858883
399266,0.045075125208681135
399289,0.042136787853461484
399293,0.08803283028858883
399299,0.05427881606009121
399306,0.0226300007688562
399321,0.04830701330942694
399328,0.0226300007688562
399344,0.0226300007688562
399352,0.09535740604274134
399358,0.04830701330942694
399374,0.09297297297297297
399382,0.2527624309392265
399385,0.08803283028858883
399388,0.04830701330942694
399399,0.0226300007688562
399410,0.0226300007688562
399417,0.042136787853461484
399423,0.042136787853461484
399427,0.05427881606009121
399429,0.09297297297297297
399435,0.0226300007688562
399439,0.0226300007688562
399451,0.04830701330942694
399454,0.042136787853461484
399458,0.09535740604274134
399468,0.023156305059149257
399477,0.042136787853461484
399483,0.08803283028858883
399493,0.0226300007688562
399494,0.08803283028858883
399499,0.1413
399503,0.042136787853461484
399510,0.04470387243735763
399511,0.0226300007688562
399525,0.024909916966943443
399528,0.09513164431197219
399533,0.04830701330942694
399538,0.04470387243735763
399551,0.042136787853461484
399568,0.08803283028858883
399571,0.04470387243735763
399585,0.023156305059149257
399589,0.042136787853461484
399595,0.023156305059149257
399598,0.0226300007688562
399605,0.06373798784075309
399616,0.09535740604274134
399617,0.0226300007688562
399622,0.04830701330942694
399627,0.08803283028858883
399635,0.08803283028858883
399639,0.22875271330773084
399641,0.08803283028858883
399643,0.09535740604274134
399659,0.0226300007688562
399667,0.04830701330942694
399683,0.06993736951983298
399702,0.08803283028858883
399706,0.1413
399720,0.024909916966943443
399727,0.042136787853461484
399730,0.22634730538922157
399734,0.09297297297297297
399751,0.0226300007688562
399754,0.15069716326670787
399759,0.08803283028858883
399768,0.08803283028858883
399770,0.08803283028858883
399781,0.1310734463276836
399786,0.04830701330942694
399799,0.06993736951983298
399811,0.023156305059149257
399813,0.042136787853461484
399820,0.04470387243735763
399832,0.042136787853461484
399851,0.08803283028858883
399853,0.0226300007688562
399855,0.0226300007688562
399860,0.04830701330942694
399876,0.15069716326670787
399877,0.0226300007688562
399881,0.0226300007688562
399882,0.08803283028858883
399903,0.07765151515151515
399906,0.04830701330942694
399912,0.1413
399915,0.05427881606009121
399921,0.04830701330942694
399935,0.08803283028858883
399936,0.05427881606009121
399938,0.023156305059149257
399939,0.042136787853461484
399940,0.0226300007688562
399949,0.08803283028858883
399953,0.0226300007688562
399959,0.15069716326670787
399968,0.042136787853461484
399969,0.042136787853461484
399972,0.05427881606009121
399974,0.04830701330942694
399976,0.08803283028858883
399979,0.04830701330942694
399988,0.05427881606009121
399994,0.22875271330773084
399996,0.1413
399997,0.15069716326670787
400000,0.08803283028858883
400004,0.04830701330942694
400011,0.042136787853461484
400014,0.22634730538922157
400015,0.04830701330942694
400017,0.04830701330942694
400046,0.09297297297297297
400063,0.0842779694430754
400065,0.04470387243735763
400069,0.0226300007688562
400075,0.042136787853461484
400088,0.04470387243735763
400091,0.0226300007688562
400105,0.0226300007688562
400108,0.14837976122797045
400113,0.04830701330942694
400119,0.06373798784075309
400123,0.08803283028858883
400127,0.04830701330942694
400136,0.0226300007688562
400137,0.06993736951983298
400138,0.09297297297297297
400158,0.043583535108958835
400172,0.08803283028858883
400174,0.043583535108958835
400224,0.08803283028858883
400229,0.1413
400236,0.15069716326670787
400240,0.023156305059149257
400249,0.023156305059149257
400258,0.15069716326670787
400268,0.08803283028858883
400272,0.0226300007688562
400284,0.042136787853461484
400292,0.04830701330942694
400295,0.08803283028858883
400308,0.042136787853461484
400314,0.05427881606009121
400315,0.0226300007688562
400331,0.22875271330773084
400332,0.042136787853461484
400339,0.023156305059149257
400342,0.06373798784075309
400361,0.0821917808219178
400363,0.05427881606009121
400365,0.0226300007688562
400374,0.06373798784075309
400379,0.024909916966943443
400382,0.024909916966943443
400416,0.09535740604274134
400422,0.06993736951983298
400436,0.045075125208681135
400460,0.08803283028858883
400462,0.14837976122797045
400468,0.15069716326670787
400482,0.042136787853461484
400489,0.042136787853461484
400490,0.1997126436781609
400501,0.05427881606009121
400519,0.05427881606009121
400525,0.3783231083844581
400526,0.0226300007688562
400529,0.22875271330773084
400540,0.05427881606009121
400543,0.09535740604274134
400545,0.06373798784075309
400556,0.17
400572,0.04470387243735763
400584,0.0226300007688562
400589,0.08803283028858883
400593,0.1413
400597,0.08803283028858883
400616,0.09297297297297297
400642,0.08803283028858883
400643,0.08803283028858883
400649,0.0226300007688562
400672,0.15069716326670787
400685,0.042136787853461484
400693,0.08803283028858883
400695,0.1413
400701,0.042136787853461484
400720,0.042136787853461484
400741,0.04470387243735763
400745,0.09297297297297297
400750,0.043583535108958835
400779,0.1413
400784,0.042136787853461484
400792,0.10420841683366733
400800,0.023156305059149257
400811,0.04830701330942694
400813,0.2637271214642263
400820,0.0226300007688562
400830,0.0226300007688562
400833,0.042136787853461484
400834,0.0821917808219178
400841,0.04830701330942694
400855,0.22875271330773084
400856,0.06373798784075309
400860,0.0226300007688562
400866,0.08803283028858883
400869,0.04830701330942694
400870,0.15069716326670787
400880,0.0226300007688562
400882,0.0226300007688562
400915,0.1413
400921,0.09297297297297297
400923,0.05427881606009121
400925,0.042136787853461484
400936,0.04470387243735763
400943,0.2527624309392265
400962,0.0226300007688562
400963,0.05427881606009121
400967,0.0226300007688562
400970,0.05427881606009121
400975,0.042136787853461484
400981,0.09297297297297297
400983,0.1413
400987,0.0226300007688562
400988,0.023156305059149257
400994,0.05427881606009121
400998,0.15069716326670787
401002,0.042136787853461484
401003,0.08803283028858883
401005,0.04830701330942694
401007,0.04830701330942694
401022,0.1413
401029,0.1413
401035,0.042136787853461484
401036,0.15069716326670787
401040,0.0226300007688562
401045,0.042136787853461484
401053,0.07765151515151515
401065,0.042136787853461484
401067,0.08803283028858883
401069,0.0842779694430754
401073,0.1997126436781609
401074,0.09535740604274134
401078,0.08803283028858883
401082,0.22875271330773084
401086,0.0226300007688562
401092,0.04470387243735763
401097,0.06373798784075309
401098,0.04830701330942694
401099,0.1413
401100,0.14837976122797045
401107,0.08803283028858883
401119,0.22875271330773084
401120,0.042136787853461484
401137,0.08803283028858883
401142,0.15069716326670787
401162,0.042136787853461484
401163,0.08803283028858883
401172,0.08803283028858883
401179,0.1413
401182,0.08803283028858883
401184,0.08067940552016985
401190,0.042136787853461484
401207,0.0226300007688562
401210,0.0226300007688562
401220,0.042136787853461484
401225,0.04830701330942694
401230,0.045075125208681135
401240,0.023156305059149257
401246,0.04830701330942694
401256,0.15069716326670787
401273,0.05427881606009121
401274,0.042136787853461484
401287,0.042136787853461484
401292,0.05427881606009121
401305,0.06373798784075309
401310,0.0226300007688562
401311,0.09297297297297297
401321,0.04830701330942694
401332,0.09535740604274134
401338,0.0226300007688562
401345,0.14767932489451477
401368,0.04830701330942694
401375,0.5467980295566502
401378,0.042136787853461484
401379,0.0226300007688562
401395,0.042136787853461484
401403,0.06993736951983298
401406,0.0226300007688562
401415,0.042136787853461484
401424,0.042136787853461484
401425,0.0226300007688562
401428,0.08803283028858883
401430,0.06373798784075309
401436,0.023156305059149257
401440,0.08803283028858883
401443,0.04470387243735763
401447,0.0226300007688562
401448,0.0226300007688562
401450,0.023156305059149257
401459,0.08803283028858883
401462,0.08803283028858883
401470,0.2637271214642263
401479,0.0842779694430754
401481,0.0226300007688562
401486,0.08803283028858883
401496,0.04830701330942694
401497,0.10420841683366733
401502,0.05427881606009121
401508,0.08803283028858883
401513,0.09535740604274134
401517,0.26915708812260536
401519,0.042136787853461484
401533,0.15069716326670787
401536,0.1413
401547,0.04830701330942694
401581,0.09535740604274134
401582,0.04830701330942694
401586,0.05427881606009121
401593,0.2527624309392265
401603,0.04830701330942694
401621,0.08803283028858883
401625,0.06373798784075309
401635,0.15069716326670787
401646,0.09297297297297297
401649,0.08803283028858883
401660,0.08803283028858883
401668,0.0842779694430754
401686,0.024909916966943443
401706,0.08803283028858883
401712,0.08803283028858883
401721,0.023156305059149257
401725,0.0842779694430754
401730,0.1413
401741,0.0226300007688562
401743,0.0226300007688562
401748,0.08803283028858883
401751,0.0226300007688562
401770,0.08803283028858883
401791,0.023156305059149257
401792,0.04470387243735763
401808,0.08803283028858883
401816,0.0226300007688562
401820,0.08803283028858883
401821,0.0226300007688562
401828,0.0226300007688562
401830,0.22875271330773084
401832,0.04830701330942694
401839,0.045075125208681135
401852,0.0226300007688562
401868,0.04830701330942694
401876,0.05427881606009121
401879,0.26915708812260536
401882,0.0226300007688562
401894,0.042136787853461484
401899,0.09297297297297297
401901,0.22875271330773084
401913,0.023156305059149257
401919,0.0226300007688562
401920,0.042136787853461484
401923,0.023156305059149257
401924,0.1413
401932,0.15069716326670787
401942,0.045075125208681135
401949,0.08803283028858883
401950,0.1413
401951,0.06373798784075309
401952,0.09297297297297297
401971,0.15069716326670787
401972,0.0226300007688562
401973,0.0226300007688562
401974,0.09297297297297297
401983,0.04470387243735763
401984,0.042136787853461484
401988,0.0226300007688562
401989,0.04470387243735763
401990,0.0226300007688562
402024,0.08803283028858883
402029,0.042136787853461484
402030,0.22634730538922157
402041,0.08803283028858883
402042,0.09535740604274134
402043,0.042136787853461484
402052,0.08803283028858883
402053,0.0226300007688562
402054,0.0226300007688562
402057,0.042136787853461484
402067,0.06373798784075309
402068,0.05427881606009121
402069,0.05427881606009121
402070,0.06373798784075309
402071,0.023156305059149257
402073,0.0226300007688562
402074,0.024909916966943443
402075,0.08766233766233766
402076,0.14193548387096774
402077,0.04830701330942694
402078,0.37416107382550334
402079,0.15069716326670787
402080,0.0226300007688562
402081,0.0226300007688562
402082,0.04830701330942694
402089,0.1413
402090,0.09297297297297297
402091,0.17287917737789202
402092,0.04470387243735763
402094,0.04830701330942694
402095,0.024909916966943443
402096,0.0226300007688562
402109,0.06993736951983298
402151,0.04470387243735763
402152,0.0226300007688562
402153,0.06373798784075309
402155,0.042136787853461484
402201,0.042136787853461484
402210,0.06373798784075309
402212,0.045075125208681135
402218,0.05427881606009121
402227,0.08803283028858883
402234,0.08803283028858883
402236,0.0226300007688562
402242,0.09535740604274134
402243,0.04830701330942694
402244,0.2527624309392265
402245,0.0226300007688562
402250,0.04830701330942694
402251,0.0226300007688562
402254,0.15069716326670787
402255,0.1413
402256,0.05427881606009121
402257,0.17
402258,0.1413
402259,0.0842779694430754
402260,0.0226300007688562
402261,0.2637271214642263
402262,0.0226300007688562
402263,0.042136787853461484
402264,0.0226300007688562
402265,0.04830701330942694
402266,0.22875271330773084
402267,0.09297297297297297
402268,0.023156305059149257
402270,0.0226300007688562
402271,0.023156305059149257
402272,0.08803283028858883
402273,0.09297297297297297
402274,0.024909916966943443
402275,0.08803283028858883
402276,0.042136787853461484
402277,0.08803283028858883
402278,0.042136787853461484
402279,0.0842779694430754
402280,0.023156305059149257
402362,0.09297297297297297
402363,0.04830701330942694
402364,0.10420841683366733
402370,0.024909916966943443
402376,0.0226300007688562
402381,0.08766233766233766
402384,0.04830701330942694
402389,0.04830701330942694
402414,0.04830701330942694
402416,0.0226300007688562
402417,0.0226300007688562
402420,0.08803283028858883
402426,0.04470387243735763
402436,0.2527624309392265
402444,0.09535740604274134
402447,0.08803283028858883
402449,0.08803283028858883
402454,0.22875271330773084
402458,0.10420841683366733
402460,0.08803283028858883
402466,0.0226300007688562
402475,0.15069716326670787
402498,0.17
402502,0.06373798784075309
402505,0.08803283028858883
402509,0.09535740604274134
402513,0.09535740604274134
402517,0.0226300007688562
402519,0.04830701330942694
402522,0.06373798784075309
402523,0.08803283028858883
402525,0.08803283028858883
402528,0.1413
402534,0.22875271330773084
402536,0.042136787853461484
402542,0.042136787853461484
402548,0.22634730538922157
402552,0.042136787853461484
402559,0.08803283028858883
402563,0.042136787853461484
402568,0.08803283028858883
402573,0.08803283028858883
402574,0.06373798784075309
402575,0.09297297297297297
402577,0.042136787853461484
402602,0.024909916966943443
402603,0.1413
402604,0.08803283028858883
402614,0.042136787853461484
402615,0.023156305059149257
402616,0.08803283028858883
402617,0.15069716326670787
402618,0.08803283028858883
402619,0.042136787853461484
402639,0.04830701330942694
402640,0.0226300007688562
402641,0.3783231083844581
402642,0.023156305059149257
402643,0.042136787853461484
402644,0.15069716326670787
402645,0.1413
402649,0.04830701330942694
402650,0.15069716326670787
402653,0.04830701330942694
402654,0.023156305059149257
402655,0.08803283028858883
402656,0.17
402657,0.06373798784075309
402658,0.0226300007688562
402659,0.04470387243735763
402662,0.08803283028858883
402696,0.04830701330942694
402705,0.10420841683366733
402707,0.22875271330773084
402708,0.06993736951983298
402709,0.045075125208681135
402729,0.06993736951983298
402730,0.04830701330942694
402732,0.08803283028858883
402739,0.05427881606009121
402740,0.08803283028858883
402741,0.08803283028858883
402744,0.2527624309392265
402745,0.26915708812260536
402746,0.0226300007688562
402772,0.09297297297297297
402773,0.06993736951983298
402774,0.04470387243735763
402780,0.06373798784075309
402781,0.04470387243735763
402782,0.1413
402790,0.04830701330942694
402803,0.08803283028858883
402808,0.1413
402809,0.0226300007688562
402810,0.08803283028858883
402811,0.05427881606009121
402815,0.042136787853461484
402820,0.0821917808219178
402821,0.09535740604274134
402822,0.06373798784075309
402824,0.08803283028858883
402825,0.0226300007688562
402870,0.04830701330942694
402875,0.023156305059149257
402924,0.08803283028858883
402925,0.04470387243735763
402926,0.023156305059149257
402927,0.023156305059149257
402928,0.04830701330942694
402929,0.04830701330942694
402930,0.08803283028858883
402931,0.0226300007688562
402932,0.04830701330942694
402933,0.15069716326670787
402940,0.04830701330942694
402953,0.024909916966943443
402954,0.06373798784075309
402955,0.04470387243735763
402956,0.09535740604274134
402957,0.042136787853461484
402970,0.0226300007688562
402973,0.09297297297297297
402974,0.08803283028858883
402975,0.08766233766233766
402976,0.06993736951983298
402977,0.024909916966943443
402978,0.09513164431197219
402979,0.15069716326670787
402980,0.2527624309392265
402981,0.08803283028858883
402982,0.22875271330773084
402993,0.15069716326670787
402994,0.04830701330942694
403099,0.04830701330942694
403137,0.0226300007688562
403138,0.09535740604274134
403165,0.0226300007688562
403192,0.26915708812260536
403214,0.09297297297297297
403223,0.05427881606009121
403238,0.08803283028858883
403244,0.14837976122797045
403246,0.04470387243735763
403252,0.04470387243735763
403254,0.04830701330942694
403255,0.0226300007688562
403259,0.10420841683366733
403262,0.04470387243735763
403277,0.042136787853461484
403280,0.0226300007688562
403281,0.08803283028858883
403287,0.024909916966943443
403315,0.09535740604274134
403318,0.04830701330942694
403319,0.024909916966943443
403327,0.0226300007688562
403331,0.042136787853461484
403342,0.2527624309392265
403349,0.06373798784075309
403353,0.042136787853461484
403364,0.04830701330942694
403369,0.0226300007688562
403373,0.15069716326670787
403376,0.04830701330942694
403378,0.0226300007688562
403384,0.6666666666666666
403385,0.04830701330942694
403386,0.06373798784075309
403388,0.09513164431197219
403396,0.023156305059149257
403398,0.08803283028858883
403404,0.08803283028858883
403410,0.08803283028858883
403414,0.045075125208681135
403417,0.08803283028858883
403422,0.0226300007688562
403424,0.08803283028858883
403438,0.042136787853461484
403451,0.04470387243735763
403452,0.1413
403453,0.1413
403454,0.05427881606009121
403455,0.09297297297297297
403464,0.06373798784075309
403465,0.1413
403466,0.0226300007688562
403500,0.08803283028858883
403501,0.042136787853461484
403524,0.14837976122797045
403525,0.2637271214642263
403526,0.0226300007688562
403527,0.04830701330942694
403542,0.14837976122797045
403543,0.042136787853461484
403549,0.0226300007688562
403550,0.024909916966943443
403551,0.1310734463276836
403552,0.1413
403553,0.042136787853461484
403554,0.04830701330942694
403558,0.0226300007688562
403559,0.04830701330942694
403560,0.5467980295566502
403561,0.2637271214642263
403562,0.08803283028858883
403564,0.04830701330942694
403565,0.08803283028858883
403566,0.0226300007688562
403600,0.08803283028858883
403602,0.04830701330942694
403603,0.08803283028858883
403662,0.06373798784075309
403685,0.042136787853461484
403686,0.0226300007688562
403687,0.0226300007688562
403688,0.08803283028858883
403689,0.5467980295566502
403690,0.1997126436781609
403691,0.045075125208681135
403692,0.042136787853461484
403696,0.04470387243735763
403697,0.1079136690647482
403698,0.0226300007688562
403699,0.1413
403701,0.08803283028858883
403702,0.08803283028858883
403703,0.06373798784075309
403704,0.04830701330942694
403705,0.0226300007688562
403712,0.023156305059149257
403713,0.0226300007688562
403714,0.2527624309392265
403715,0.023156305059149257
403718,0.0226300007688562
403722,0.2637271214642263
403723,0.042136787853461484
403724,0.08803283028858883
403725,0.08803283028858883
403726,0.0226300007688562
403764,0.05427881606009121
403765,0.04830701330942694
403766,0.042136787853461484
403770,0.2527624309392265
403771,0.023156305059149257
403772,0.1413
403795,0.15069716326670787
403799,0.042136787853461484
403800,0.0226300007688562
403801,0.0226300007688562
403802,0.1413
403803,0.15069716326670787
403811,0.04470387243735763
403814,0.0226300007688562
403815,0.0226300007688562
403816,0.023156305059149257
403817,0.023156305059149257
403818,0.04830701330942694
403820,0.0226300007688562
403821,0.06993736951983298
403822,0.08803283028858883
403823,0.0226300007688562
403824,0.08803283028858883
403825,0.0226300007688562
403826,0.06373798784075309
403828,0.08803283028858883
403834,0.0821917808219178
403836,0.08803283028858883
403837,0.1413
403838,0.042136787853461484
403839,0.06373798784075309
403873,0.0226300007688562
403876,0.09297297297297297
403902,0.05427881606009121
403918,0.0226300007688562
403922,0.0226300007688562
403928,0.1413
403929,0.08803283028858883
403931,0.042136787853461484
403932,0.023156305059149257
403933,0.04470387243735763
403935,0.0226300007688562
403936,0.2637271214642263
403937,0.0226300007688562
403938,0.05427881606009121
403943,0.04830701330942694
403944,0.08803283028858883
403945,0.08803283028858883
403946,0.0842779694430754
403948,0.15069716326670787
403951,0.08803283028858883
403955,0.08803283028858883
403956,0.04470387243735763
403957,0.1310734463276836
403958,0.04470387243735763
403960,0.17
403961,0.04830701330942694
403962,0.15069716326670787
403963,0.09535740604274134
403964,0.1310734463276836
403965,0.1413
403966,0.15069716326670787
403967,0.04830701330942694
403968,0.09297297297297297
403969,0.09513164431197219
403970,0.08803283028858883
403971,0.15069716326670787
403972,0.15069716326670787
403973,0.1413
403974,0.37416107382550334
403975,0.04830701330942694
403976,0.0226300007688562
403977,0.08803283028858883
403978,0.1413
403979,0.023156305059149257
403980,0.26915708812260536
403981,0.023156305059149257
403982,0.0226300007688562
404062,0.08803283028858883
404067,0.0226300007688562
404070,0.04830701330942694
404079,0.0226300007688562
404084,0.042136787853461484
404108,0.06993736951983298
404112,0.04830701330942694
404118,0.1413
404121,0.04470387243735763
404122,0.024909916966943443
404126,0.17
404140,0.042136787853461484
404152,0.09513164431197219
404156,0.15069716326670787
404158,0.042136787853461484
404160,0.0226300007688562
404172,0.0226300007688562
404174,0.024909916966943443
404180,0.042136787853461484
404186,0.04830701330942694
404190,0.04830701330942694
404192,0.042136787853461484
404206,0.0226300007688562
404207,0.5467980295566502
404213,0.15069716326670787
404216,0.08803283028858883
404220,0.0226300007688562
404227,0.045075125208681135
404235,0.042136787853461484
404247,0.1997126436781609
404259,0.042136787853461484
404266,0.08803283028858883
404267,0.09297297297297297
404274,0.22875271330773084
404276,0.06993736951983298
404277,0.0226300007688562
404278,0.042136787853461484
404279,0.04470387243735763
404280,0.06373798784075309
404287,0.05427881606009121
404288,0.15069716326670787
404289,0.0226300007688562
404290,0.26915708812260536
404291,0.023156305059149257
404293,0.15069716326670787
404302,0.042136787853461484
404303,0.042136787853461484
404304,0.1413
404307,0.08803283028858883
404308,0.04830701330942694
404309,0.22875271330773084
404310,0.1413
404311,0.17287917737789202
404312,0.1413
404323,0.023156305059149257
404324,0.024909916966943443
404325,0.05427881606009121
404326,0.024909916966943443
404327,0.2527624309392265
404328,0.0226300007688562
404329,0.042136787853461484
404330,0.09535740604274134
404331,0.024909916966943443
404335,0.04830701330942694
404336,0.08803283028858883
404337,0.09513164431197219
404364,0.10420841683366733
404379,0.05427881606009121
404380,0.43103448275862066
404381,0.26915708812260536
404382,0.08803283028858883
404385,0.042136787853461484
404390,0.04830701330942694
404391,0.042136787853461484
404392,0.1413
404393,0.042136787853461484
404396,0.05427881606009121
404400,0.0226300007688562
404401,0.0226300007688562
404402,0.042136787853461484
404403,0.2527624309392265
404404,0.05427881606009121
404405,0.08803283028858883
404406,0.0226300007688562
404437,0.2527624309392265
404439,0.15069716326670787
404461,0.15069716326670787
404462,0.2527624309392265
404464,0.0226300007688562
404468,0.08803283028858883
404469,0.09297297297297297
404470,0.045075125208681135
404471,0.0226300007688562
404472,0.1079136690647482
404473,0.10420841683366733
404474,0.04830701330942694
404475,0.08803283028858883
404477,0.024909916966943443
404478,0.08803283028858883
404554,0.023156305059149257
404555,0.024909916966943443
404556,0.04470387243735763
404557,0.0226300007688562
404569,0.1997126436781609
404571,0.023156305059149257
404585,0.15069716326670787
404586,0.042136787853461484
404592,0.17287917737789202
404595,0.023156305059149257
404596,0.15069716326670787
404597,0.08803283028858883
404603,0.1413
404606,0.042136787853461484
404607,0.06993736951983298
404608,0.04830701330942694
404609,0.042136787853461484
404620,0.08067940552016985
404689,0.05427881606009121
404708,0.0226300007688562
404734,0.22634730538922157
404771,0.04470387243735763
404806,0.04470387243735763
404818,0.05427881606009121
404850,0.0226300007688562
404870,0.09513164431197219
404923,0.0226300007688562
404934,0.15069716326670787
404938,0.04470387243735763
404954,0.04830701330942694
404957,0.08803283028858883
404963,0.10420841683366733
404964,0.04830701330942694
404969,0.2527624309392265
404970,0.08803283028858883
404979,0.04830701330942694
404997,0.0842779694430754
404998,0.024909916966943443
405009,0.06993736951983298
405016,0.0226300007688562
405018,0.0226300007688562
405035,0.06993736951983298
405036,0.04830701330942694
405038,0.15069716326670787
405047,0.09297297297297297
405055,0.042136787853461484
405060,0.042136787853461484
405066,0.024909916966943443
405081,0.05427881606009121
405084,0.15069716326670787
405089,0.15069716326670787
405098,0.042136787853461484
405100,0.15069716326670787
405114,0.043583535108958835
405118,0.04830701330942694
405119,0.09535740604274134
405120,0.042136787853461484
405121,0.08803283028858883
405124,0.0842779694430754
405125,0.08803283028858883
405132,0.04830701330942694
405179,0.023156305059149257
405193,0.04830701330942694
405194,0.14767932489451477
405195,0.04830701330942694
405206,0.023156305059149257
405207,0.023156305059149257
405211,0.023156305059149257
405215,0.0226300007688562
405217,0.15069716326670787
405219,0.14193548387096774
405220,0.08803283028858883
405231,0.04830701330942694
405232,0.15069716326670787
405291,0.04830701330942694
405316,0.04470387243735763
405317,0.04830701330942694
405318,0.04830701330942694
405319,0.0226300007688562
405320,0.042136787853461484
405325,0.0226300007688562
405326,0.023156305059149257
405333,0.024909916966943443
405334,0.26915708812260536
405349,0.15069716326670787
405351,0.0842779694430754
405353,0.0226300007688562
405354,0.26915708812260536
405361,0.09513164431197219
405362,0.0226300007688562
405363,0.08803283028858883
405364,0.08766233766233766
405365,0.04830701330942694
405366,0.15069716326670787
405372,0.1413
405397,0.04830701330942694
405402,0.05427881606009121
405409,0.09297297297297297
405410,0.26915708812260536
405411,0.05427881606009121
405412,0.042136787853461484
405435,0.032175032175032175
405436,0.09297297297297297
405438,0.045075125208681135
405442,0.08803283028858883
405443,0.37416107382550334
405444,0.08803283028858883
405445,0.05427881606009121
405446,0.0226300007688562
405468,0.05427881606009121
405489,0.08803283028858883
405490,0.08803283028858883
405498,0.0226300007688562
405509,0.0226300007688562
405510,0.0226300007688562
405511,0.09297297297297297
405512,0.04830701330942694
405517,0.023156305059149257
405518,0.042136787853461484
405523,0.0226300007688562
405544,0.042136787853461484
405546,0.05427881606009121
405552,0.1413
405583,0.0226300007688562
405592,0.0226300007688562
405599,0.042136787853461484
405602,0.045075125208681135
405607,0.0226300007688562
405613,0.06993736951983298
405620,0.22875271330773084
405624,0.14767932489451477
405625,0.04830701330942694
405626,0.04830701330942694
405632,0.04470387243735763
405633,0.04830701330942694
405637,0.1413
405640,0.04830701330942694
405642,0.15069716326670787
405646,0.023156305059149257
405647,0.0226300007688562
405650,0.17287917737789202
405653,0.09297297297297297
405654,0.04830701330942694
405660,0.0226300007688562
405666,0.0226300007688562
405667,0.1413
405668,0.0226300007688562
405669,0.08803283028858883
405671,0.042136787853461484
405672,0.024909916966943443
405673,0.04470387243735763
405674,0.04830701330942694
405675,0.04830701330942694
405676,0.045075125208681135
405677,0.06373798784075309
405679,0.04830701330942694
405680,0.1079136690647482
405682,0.08803283028858883
405683,0.024909916966943443
405684,0.15069716326670787
405685,0.2637271214642263
405687,0.05427881606009121
405689,0.023156305059149257
405690,0.0226300007688562
405691,0.22875271330773084
405692,0.04470387243735763
405693,0.08803283028858883
405695,0.06373798784075309
405696,0.04470387243735763
405697,0.042136787853461484
405698,0.08803283028858883
405699,0.042136787853461484
405700,0.15069716326670787
405701,0.1413
405702,0.0842779694430754
405761,0.032175032175032175
405765,0.04470387243735763
405769,0.045075125208681135
405784,0.08803283028858883
405811,0.023156305059149257
405814,0.0226300007688562
405816,0.08803283028858883
405818,0.042136787853461484
405821,0.045075125208681135
405822,0.0226300007688562
405838,0.04830701330942694
405841,0.06373798784075309
405846,0.024909916966943443
405855,0.1413
405857,0.042136787853461484
405858,0.14767932489451477
405860,0.08803283028858883
405861,0.08803283028858883
405871,0.08803283028858883
405879,0.04470387243735763
405880,0.08803283028858883
405886,0.04830701330942694
405901,0.08803283028858883
405904,0.04470387243735763
405905,0.04830701330942694
405906,0.04470387243735763
405927,0.0226300007688562
405930,0.1413
405944,0.04470387243735763
405946,0.0226300007688562
405954,0.15069716326670787
405963,0.10420841683366733
405964,0.0226300007688562
405965,0.0226300007688562
405966,0.09297297297297297
405970,0.0226300007688562
405971,0.042136787853461484
405992,0.08803283028858883
405996,0.05427881606009121
405999,0.042136787853461484
406002,0.10420841683366733
406003,0.0226300007688562
406004,0.0226300007688562
406005,0.04830701330942694
406006,0.09535740604274134
406007,0.2527624309392265
406008,0.1413
406028,0.024909916966943443
406029,0.05427881606009121
406043,0.06373798784075309
406044,0.042136787853461484
406045,0.10420841683366733
406046,0.1413
406048,0.032175032175032175
406050,0.08803283028858883
406051,0.05427881606009121
406052,0.22634730538922157
406053,0.15069716326670787
406077,0.042136787853461484
406082,0.04830701330942694
406083,0.22875271330773084
406084,0.09535740604274134
406098,0.0226300007688562
